epoch,dice_coef,val_dice_coef,
0, 0.2229, 0.1877
1, 0.3404, 0.2414
2, 0.3896, 0.3169
3, 0.4280, 0.2764
4, 0.4679, 0.3671
5, 0.5219, 0.4392
6, 0.5613, 0.4843
7, 0.5914, 0.5440
8, 0.5984, 0.5293
9, 0.6297, 0.5893
10, 0.6488, 0.5403
11, 0.6565, 0.6107
12, 0.6615, 0.5708
13, 0.6737, 0.5645
14, 0.6840, 0.6243
15, 0.7050, 0.6559
16, 0.7151, 0.6666
17, 0.7142, 0.6657
18, 0.7255, 0.6367
19, 0.7314, 0.6760
20, 0.7280, 0.6744
21, 0.7463, 0.5936
22, 0.7526, 0.6581
23, 0.7568, 0.6949
24, 0.7670, 0.7208
25, 0.7761, 0.7086
26, 0.7854, 0.7280
27, 0.7781, 0.7016
28, 0.7872, 0.7133
29, 0.7909, 0.7243
30, 0.7944, 0.6491
31, 0.8109, 0.7697
32, 0.8226, 0.7650
33, 0.8281, 0.7713
34, 0.8328, 0.7720
35, 0.8360, 0.7654
36, 0.8386, 0.7738
37, 0.8411, 0.7759
38, 0.8440, 0.7740
39, 0.8459, 0.7696
40, 0.8471, 0.7751
41, 0.8476, 0.7743
42, 0.8528, 0.7820
43, 0.8551, 0.7892
44, 0.8568, 0.7873
45, 0.8579, 0.7842
46, 0.8591, 0.7751
47, 0.8598, 0.7833
48, 0.8606, 0.7847
49, 0.8608, 0.7895
50, 0.8616, 0.7895
51, 0.8616, 0.7856
52, 0.8620, 0.7880
53, 0.8624, 0.7890
54, 0.8628, 0.7939
55, 0.8628, 0.7906
56, 0.8631, 0.7923
57, 0.8628, 0.7903
58, 0.8630, 0.7929
59, 0.8635, 0.7936
60, 0.8629, 0.7914
61, 0.8636, 0.7916
62, 0.8634, 0.7909
63, 0.8639, 0.7933
64, 0.8635, 0.7951
65, 0.8635, 0.7904
66, 0.8633, 0.7890
67, 0.8634, 0.7871
68, 0.8638, 0.7918
69, 0.8637, 0.7906
70, 0.8637, 0.7937
71, 0.8635, 0.7946
72, 0.8636, 0.7938
73, 0.8635, 0.7898
74, 0.8636, 0.7872
